,ACCOUNT_NUM.hash,Actual_Subscription,ratings,SVD_recommendation,SVD_error,SlopeOne_recommendation,SlopeOne_error,MF_recommendation,MF_error,KNNMeans_recommendation,KNNMeans_error,Err_Rec
16,9448a255354279e95910edeeb065a0fa,TRIPLE_PLAY,0.45357106420515153,TRIPLE_PLAY,0.056093821715337,TRIPLE_PLAY,0.04697517660887102,TRIPLE_PLAY,0.04697517660887102,TRIPLE_PLAY,0.04697517660887102,
17,fe8feff1667a9394cff12b647c945a81,SINGLE_PLAY,0.0013364724320346633,SINGLE_PLAY,0.21087918190955696,SINGLE_PLAY,0.40525941516424585,SINGLE_PLAY,0.40525941516424585,SINGLE_PLAY,0.40525941516424585,
18,8fdb133e0830fc4717b200d8326be644,TRIPLE_PLAY,0.8072612113109371,TRIPLE_PLAY,0.29759632539044856,TRIPLE_PLAY,0.4006653237146566,TRIPLE_PLAY,0.4006653237146566,TRIPLE_PLAY,0.4006653237146566,
19,4ba460322469ba0d3043d52b2391a20b,DOUBLE_PLAY_BV,0.4049156627283477,DOUBLE_PLAY_BV,0.016514983178055498,DOUBLE_PLAY_BV,0.0016802248679327891,DOUBLE_PLAY_BV,0.0016802248679327891,DOUBLE_PLAY_BV,0.0016802248679327891,
20,0dfe8d3231072a688a196c9a816448b1,DOUBLE_PLAY_BV,0.32794688126030114,DOUBLE_PLAY_BV,0.06045379828999109,DOUBLE_PLAY_BV,0.07864900633597938,DOUBLE_PLAY_BV,0.07864900633597938,DOUBLE_PLAY_BV,0.07864900633597938,
21,8d39e94ebc6b4e4b65cc89c10e284a19,DOUBLE_PLAY_BV,0.3222729390550169,DOUBLE_PLAY_BV,0.06612774049527531,DOUBLE_PLAY_BV,0.0843229485412636,DOUBLE_PLAY_BV,0.0843229485412636,DOUBLE_PLAY_BV,0.0843229485412636,
22,785223504c24d785f88210ac8f3f5016,DOUBLE_PLAY_PV,0.3599746968031761,DOUBLE_PLAY_PV,0.019564933081516245,DOUBLE_PLAY_PV,0.046621190793104395,DOUBLE_PLAY_PV,0.046621190793104395,DOUBLE_PLAY_PV,0.046621190793104395,
23,75456a1991f59dd19cae173d958e4a27,DOUBLE_PLAY_PV,0.6178829681382331,DOUBLE_PLAY_PV,0.2383433382535407,DOUBLE_PLAY_PV,0.21128708054195255,DOUBLE_PLAY_PV,0.21128708054195255,DOUBLE_PLAY_PV,0.21128708054195255,
24,6f446bcd58827410084551a0865a32b0,DOUBLE_PLAY_BV,0.4188577760640913,DOUBLE_PLAY_BV,0.030457096513799076,DOUBLE_PLAY_BV,0.012261888467810789,DOUBLE_PLAY_BV,0.012261888467810789,DOUBLE_PLAY_BV,0.012261888467810789,
25,0ee7236bdb3c8a7bcae2dc709f473f4f,DOUBLE_PLAY_BV,0.2509331126103631,DOUBLE_PLAY_BV,0.13746756693992912,DOUBLE_PLAY_BV,0.1556627749859174,DOUBLE_PLAY_BV,0.1556627749859174,DOUBLE_PLAY_BV,0.1556627749859174,
26,f9feb62498c8861802f2dd094a500cb9,DOUBLE_PLAY_BV,0.2939519372290268,DOUBLE_PLAY_BV,0.09444874232126543,DOUBLE_PLAY_BV,0.11264395036725372,DOUBLE_PLAY_BV,0.11264395036725372,DOUBLE_PLAY_BV,0.11264395036725372,
27,e2ff5294ea5bef08f68d102afbc04b03,TRIPLE_PLAY,0.39112614448184513,TRIPLE_PLAY,0.1185387414386434,TRIPLE_PLAY,0.015469743114435386,TRIPLE_PLAY,0.015469743114435386,TRIPLE_PLAY,0.015469743114435386,
28,9244f8611f7e5040aa8df18f824c336b,TRIPLE_PLAY,0.45789698531277157,TRIPLE_PLAY,0.051767900607716966,TRIPLE_PLAY,0.05130109771649105,TRIPLE_PLAY,0.05130109771649105,TRIPLE_PLAY,0.05130109771649105,
29,41d059fac6a8f35cd46f0ead8e85bb45,DOUBLE_PLAY_BV,0.29223810761748364,DOUBLE_PLAY_BV,0.09616257193280858,DOUBLE_PLAY_BV,0.11435777997879687,DOUBLE_PLAY_BV,0.11435777997879687,DOUBLE_PLAY_BV,0.11435777997879687,
30,11ea34643c19410233642a143d42c609,TRIPLE_PLAY,0.3775600569307595,TRIPLE_PLAY,0.13210482898972903,TRIPLE_PLAY,0.029035830665521012,TRIPLE_PLAY,0.029035830665521012,TRIPLE_PLAY,0.029035830665521012,
31,74ec30eb95aea8718e7b737fb6059315,TRIPLE_PLAY,0.40670957304449623,TRIPLE_PLAY,0.1029553128759923,TRIPLE_PLAY,0.0001136854482157168,TRIPLE_PLAY,0.0001136854482157168,TRIPLE_PLAY,0.0001136854482157168,
32,b1a1b6b86c9fb46d8918a0c669c5acef,DOUBLE_PLAY_BV,0.3443513557294371,DOUBLE_PLAY_BV,0.044049323820855135,DOUBLE_PLAY_BV,0.06224453186684342,DOUBLE_PLAY_BV,0.06224453186684342,DOUBLE_PLAY_BV,0.06224453186684342,
33,98d35bfbc36ef908af490da908c7c95a,SINGLE_PLAY,0.24714702001775382,SINGLE_PLAY,0.0349313656761622,SINGLE_PLAY,0.1594488675785267,SINGLE_PLAY,0.1594488675785267,SINGLE_PLAY,0.1594488675785267,
34,232a15adf21556dcae44c84daec8ad11,TRIPLE_PLAY,0.6245692648573072,TRIPLE_PLAY,0.11490437893681871,TRIPLE_PLAY,0.21797337726102672,TRIPLE_PLAY,0.21797337726102672,TRIPLE_PLAY,0.21797337726102672,
35,2b605163990c779d7f9640751afdc9d8,TRIPLE_PLAY,0.4490074877824031,TRIPLE_PLAY,0.060657398138085405,TRIPLE_PLAY,0.04241160018612261,TRIPLE_PLAY,0.04241160018612261,TRIPLE_PLAY,0.04241160018612261,
36,a76628f4ad451e604a45598bf4d16749,TRIPLE_PLAY,0.7337384170618564,TRIPLE_PLAY,0.22407353114136785,TRIPLE_PLAY,0.32714252946557587,TRIPLE_PLAY,0.32714252946557587,TRIPLE_PLAY,0.32714252946557587,
37,45c00878f85a1b2f112e3c824f2f40d2,DOUBLE_PLAY_BV,0.34506009792656783,DOUBLE_PLAY_BV,0.043340581623724395,DOUBLE_PLAY_BV,0.06153578966971268,DOUBLE_PLAY_BV,0.06153578966971268,DOUBLE_PLAY_BV,0.06153578966971268,
38,8f7b944bf8a6c60cf33e6dd2dda40e38,DOUBLE_PLAY_BV,0.3867025818094666,DOUBLE_PLAY_BV,0.0016980977408256326,DOUBLE_PLAY_BV,0.01989330578681392,DOUBLE_PLAY_BV,0.01989330578681392,DOUBLE_PLAY_BV,0.01989330578681392,
39,79e80bda08f442671b5d514bef353de3,DOUBLE_PLAY_BV,0.44002872915637353,DOUBLE_PLAY_BV,0.051628049606081305,DOUBLE_PLAY_BV,0.03343284156009302,DOUBLE_PLAY_BV,0.03343284156009302,DOUBLE_PLAY_BV,0.03343284156009302,
40,9eae6b838e9ef4a063b54e208e0d6fed,TRIPLE_PLAY,0.398868710749319,TRIPLE_PLAY,0.11079617517116952,TRIPLE_PLAY,0.007727176846961503,TRIPLE_PLAY,0.007727176846961503,TRIPLE_PLAY,0.007727176846961503,
41,6d32f40cba50fcf3b4a4c7ad936842a6,DOUBLE_PLAY_BV,0.2886029725312508,DOUBLE_PLAY_BV,0.09979770701904145,DOUBLE_PLAY_BV,0.11799291506502974,DOUBLE_PLAY_BV,0.11799291506502974,DOUBLE_PLAY_BV,0.11799291506502974,
42,64e94db101e800e6b0abfc41eeca93e3,SINGLE_PLAY,0.0013969325350675077,SINGLE_PLAY,0.2108187218065241,SINGLE_PLAY,0.405198955061213,SINGLE_PLAY,0.405198955061213,SINGLE_PLAY,0.405198955061213,
43,d4750f9b3a0a0ddd79f7c8e93da59d5f,DOUBLE_PLAY_BV,0.32424457107765486,DOUBLE_PLAY_BV,0.06415610847263736,DOUBLE_PLAY_BV,0.08235131651862565,DOUBLE_PLAY_BV,0.08235131651862565,DOUBLE_PLAY_BV,0.08235131651862565,
44,1d128f1910529ebe2265bf9b234fb0fc,TRIPLE_PLAY,0.34631735860298185,TRIPLE_PLAY,0.16334752731750668,TRIPLE_PLAY,0.06027852899329866,TRIPLE_PLAY,0.06027852899329866,TRIPLE_PLAY,0.06027852899329866,
45,881a79bacdad7ecf0a966af7818deb5e,DOUBLE_PLAY_BV,0.40991760764336643,DOUBLE_PLAY_BV,0.021516928093074206,DOUBLE_PLAY_BV,0.0033217200470859187,DOUBLE_PLAY_BV,0.0033217200470859187,DOUBLE_PLAY_BV,0.0033217200470859187,
46,9540f04496f75f38c5d41d95f47ef799,DOUBLE_PLAY_BV,0.45568022154586707,DOUBLE_PLAY_BV,0.06727954199557484,DOUBLE_PLAY_BV,0.049084333949586556,DOUBLE_PLAY_BV,0.049084333949586556,DOUBLE_PLAY_BV,0.049084333949586556,
47,60af1d14869607aa8783e143217794e6,DOUBLE_PLAY_PV,0.07032842040256582,DOUBLE_PLAY_PV,0.30921120948212655,DOUBLE_PLAY_PV,0.3362674671937147,DOUBLE_PLAY_PV,0.3362674671937147,DOUBLE_PLAY_PV,0.3362674671937147,
48,40bd739447dd1a8ef95a2d20da7e115c,DOUBLE_PLAY_BV,0.3744186176269493,DOUBLE_PLAY_BV,0.013982061923342948,DOUBLE_PLAY_BV,0.032177269969331235,DOUBLE_PLAY_BV,0.032177269969331235,DOUBLE_PLAY_BV,0.032177269969331235,
49,67036fd5d8d5692ec014cd750e604eab,DOUBLE_PLAY_BV,0.652060264166039,DOUBLE_PLAY_BV,0.2636595846157468,DOUBLE_PLAY_BV,0.2454643765697585,DOUBLE_PLAY_BV,0.2454643765697585,DOUBLE_PLAY_BV,0.2454643765697585,
50,e06fcb52628672440062bdb818c60e67,DOUBLE_PLAY_BV,0.33362002039136684,DOUBLE_PLAY_BV,0.05478065915892538,DOUBLE_PLAY_BV,0.07297586720491367,DOUBLE_PLAY_BV,0.07297586720491367,DOUBLE_PLAY_BV,0.07297586720491367,
51,bd13407a947220c1a81ed753cb54d611,DOUBLE_PLAY_BV,0.06622962286159906,DOUBLE_PLAY_BV,0.32217105668869317,DOUBLE_PLAY_BV,0.34036626473468146,DOUBLE_PLAY_BV,0.34036626473468146,DOUBLE_PLAY_BV,0.34036626473468146,ERR
52,17141b2d4792c174a55b53c84f6569e9,DOUBLE_PLAY_BV,0.3229286983502455,DOUBLE_PLAY_BV,0.06547198120004671,DOUBLE_PLAY_BV,0.083667189246035,DOUBLE_PLAY_BV,0.083667189246035,DOUBLE_PLAY_BV,0.083667189246035,
53,95dd0c18a5a439948c1cb78e107f7ca2,DOUBLE_PLAY_BV,0.4399977994965246,DOUBLE_PLAY_BV,0.051597119946232395,DOUBLE_PLAY_BV,0.03340191190024411,DOUBLE_PLAY_BV,0.03340191190024411,DOUBLE_PLAY_BV,0.03340191190024411,
54,95ace472ec32a1a00fe2119464ed6032,TRIPLE_PLAY,0.8584704651003785,TRIPLE_PLAY,0.34880557917988997,TRIPLE_PLAY,0.451874577504098,TRIPLE_PLAY,0.451874577504098,TRIPLE_PLAY,0.451874577504098,
55,1a2ecc5ed66ee6fd55fb815866124f87,DOUBLE_PLAY_BV,0.667908679813723,DOUBLE_PLAY_BV,0.2795080002634308,DOUBLE_PLAY_BV,0.2613127922174425,DOUBLE_PLAY_BV,0.2613127922174425,DOUBLE_PLAY_BV,0.2613127922174425,
56,76816092def963fb87d7a1bcb8936da3,DOUBLE_PLAY_BV,0.2939584588560888,DOUBLE_PLAY_BV,0.09444222069420344,DOUBLE_PLAY_BV,0.11263742874019173,DOUBLE_PLAY_BV,0.11263742874019173,DOUBLE_PLAY_BV,0.11263742874019173,
57,639b703eca6c39428b8e815578fbd09f,TRIPLE_PLAY,0.36391173614958405,TRIPLE_PLAY,0.14575314977090448,TRIPLE_PLAY,0.04268415144669646,TRIPLE_PLAY,0.04268415144669646,TRIPLE_PLAY,0.04268415144669646,
58,9b487bdfd78cf4ab1eb90af1ac5c1dd7,TRIPLE_PLAY,0.4407301397537004,TRIPLE_PLAY,0.06893474616678813,TRIPLE_PLAY,0.034134252157419886,TRIPLE_PLAY,0.034134252157419886,TRIPLE_PLAY,0.034134252157419886,
59,619ad55a7e1b4a413af51021ce89ce93,DOUBLE_PLAY_BV,0.27609652153832176,DOUBLE_PLAY_BV,0.11230415801197047,DOUBLE_PLAY_BV,0.13049936605795875,DOUBLE_PLAY_BV,0.13049936605795875,DOUBLE_PLAY_BV,0.13049936605795875,
60,6f09f352b7919165efd1dbadac5aab9e,DOUBLE_PLAY_PV,0.28719790023307534,DOUBLE_PLAY_PV,0.09234172965161702,DOUBLE_PLAY_PV,0.11939798736320517,DOUBLE_PLAY_PV,0.11939798736320517,DOUBLE_PLAY_PV,0.11939798736320517,
61,a9ce0894faf42a4a54d19ee541cd69d9,DOUBLE_PLAY_PV,0.5954039901918345,DOUBLE_PLAY_PV,0.21586436030714218,DOUBLE_PLAY_PV,0.18880810259555403,DOUBLE_PLAY_PV,0.18880810259555403,DOUBLE_PLAY_PV,0.18880810259555403,
62,419acbd99912c4ce7d43b3b3dc8da4b6,TRIPLE_PLAY,0.7166434600492424,TRIPLE_PLAY,0.20697857412875387,TRIPLE_PLAY,0.3100475724529619,TRIPLE_PLAY,0.3100475724529619,TRIPLE_PLAY,0.3100475724529619,
63,a496a681fdd507f8b9521e09c86bc90e,DOUBLE_PLAY_BV,0.4614260072948573,DOUBLE_PLAY_BV,0.07302532774456505,DOUBLE_PLAY_BV,0.05483011969857676,DOUBLE_PLAY_BV,0.05483011969857676,DOUBLE_PLAY_BV,0.05483011969857676,
64,d36c48c3a0dff0100faf4614c56b93cb,TRIPLE_PLAY,0.1406442474150893,TRIPLE_PLAY,0.36902063850539923,TRIPLE_PLAY,0.2659516401811912,TRIPLE_PLAY,0.2659516401811912,TRIPLE_PLAY,0.2659516401811912,ERR
65,b0755d0d0fcdfe3619a812e8bbf68836,TRIPLE_PLAY,0.4263914053727429,TRIPLE_PLAY,0.08327348054774564,TRIPLE_PLAY,0.01979551777646238,TRIPLE_PLAY,0.01979551777646238,TRIPLE_PLAY,0.01979551777646238,
66,cbd20457ccea02379f29990b64ff8c45,TRIPLE_PLAY,0.4481931196149035,TRIPLE_PLAY,0.06147176630558504,TRIPLE_PLAY,0.041597232018622976,TRIPLE_PLAY,0.041597232018622976,TRIPLE_PLAY,0.041597232018622976,
67,2082d8e0f4bc2a112eb3476185246d19,SINGLE_PLAY,0.2429112820985036,SINGLE_PLAY,0.03069562775691198,SINGLE_PLAY,0.1636846054977769,SINGLE_PLAY,0.1636846054977769,SINGLE_PLAY,0.1636846054977769,
68,90741626a6d637988a76e593e897699b,TRIPLE_PLAY,0.6627118911483565,TRIPLE_PLAY,0.15304700522786796,TRIPLE_PLAY,0.256116003552076,TRIPLE_PLAY,0.256116003552076,TRIPLE_PLAY,0.256116003552076,
69,6b96cb68e8cf160a32bdaadfa1d5621c,DOUBLE_PLAY_BV,0.47094997968042057,DOUBLE_PLAY_BV,0.08254930013012834,DOUBLE_PLAY_BV,0.06435409208414006,DOUBLE_PLAY_BV,0.06435409208414006,DOUBLE_PLAY_BV,0.06435409208414006,
70,2c589734d1d19f6d72949463b41b1252,TRIPLE_PLAY,0.26619647091167686,TRIPLE_PLAY,0.24346841500881167,TRIPLE_PLAY,0.14039941668460365,TRIPLE_PLAY,0.14039941668460365,TRIPLE_PLAY,0.14039941668460365,
71,f1eefc2fd56bbfe113a0838c1238fc95,DOUBLE_PLAY_BV,0.3217995487437841,DOUBLE_PLAY_BV,0.06660113080650815,DOUBLE_PLAY_BV,0.08479633885249643,DOUBLE_PLAY_BV,0.08479633885249643,DOUBLE_PLAY_BV,0.08479633885249643,
72,8fe6b6d491e7df4f0bd890a1bf8a18c3,DOUBLE_PLAY_BV,0.3234514394881889,DOUBLE_PLAY_BV,0.06494924006210334,DOUBLE_PLAY_BV,0.08314444810809163,DOUBLE_PLAY_BV,0.08314444810809163,DOUBLE_PLAY_BV,0.08314444810809163,
73,f6a07560c65fd140b6c9aab39defb99f,DOUBLE_PLAY_PV,0.34531339131336763,DOUBLE_PLAY_PV,0.03422623857132473,DOUBLE_PLAY_PV,0.06128249628291288,DOUBLE_PLAY_PV,0.06128249628291288,DOUBLE_PLAY_PV,0.06128249628291288,
74,e3700525388b16740b0309128e43fe51,TRIPLE_PLAY,0.4396754431834091,TRIPLE_PLAY,0.06998944273707941,TRIPLE_PLAY,0.033079555587128606,TRIPLE_PLAY,0.033079555587128606,TRIPLE_PLAY,0.033079555587128606,
75,37121540a3e107d0373b6bd52d567df4,DOUBLE_PLAY_BV,0.43066624638681894,DOUBLE_PLAY_BV,0.04226556683652671,DOUBLE_PLAY_BV,0.024070358790538426,DOUBLE_PLAY_BV,0.024070358790538426,DOUBLE_PLAY_BV,0.024070358790538426,
76,0fbeda9981bf443e1976f1b3a6696cbb,TRIPLE_PLAY,0.13694194985232921,TRIPLE_PLAY,0.3727229360681593,TRIPLE_PLAY,0.2696539377439513,TRIPLE_PLAY,0.2696539377439513,TRIPLE_PLAY,0.2696539377439513,ERR
77,960f7c9a93d053ba9e1c31e3747ac4fc,TRIPLE_PLAY,0.5799823000454586,TRIPLE_PLAY,0.07031741412497006,TRIPLE_PLAY,0.17338641244917807,TRIPLE_PLAY,0.17338641244917807,TRIPLE_PLAY,0.17338641244917807,
78,de6d5afc2fe45143eb2dae83b0caaa2f,TRIPLE_PLAY,0.1071614956252972,TRIPLE_PLAY,0.40250339029519133,TRIPLE_PLAY,0.2994343919709833,TRIPLE_PLAY,0.2994343919709833,TRIPLE_PLAY,0.2994343919709833,ERR
79,15109304ec9c6139e7e0e0ef45154922,DOUBLE_PLAY_PV,0.10977183021065834,DOUBLE_PLAY_PV,0.269767799674034,DOUBLE_PLAY_PV,0.2968240573856222,DOUBLE_PLAY_PV,0.2968240573856222,DOUBLE_PLAY_PV,0.2968240573856222,
80,83066acb226efcfd5fe33235983f2583,DOUBLE_PLAY_PV,0.3026765967872749,DOUBLE_PLAY_PV,0.07686303309741749,DOUBLE_PLAY_PV,0.10391929080900564,DOUBLE_PLAY_PV,0.10391929080900564,DOUBLE_PLAY_PV,0.10391929080900564,
81,2d3d54d3de67aca28c4a4a24817a701f,DOUBLE_PLAY_BV,0.3340098415597266,DOUBLE_PLAY_BV,0.054390837990565655,DOUBLE_PLAY_BV,0.07258604603655394,DOUBLE_PLAY_BV,0.07258604603655394,DOUBLE_PLAY_BV,0.07258604603655394,
82,7ccccf7b67286b816a398ccfa15436c9,DOUBLE_PLAY_BV,0.0973591511261267,DOUBLE_PLAY_BV,0.29104152842416553,DOUBLE_PLAY_BV,0.3092367364701538,DOUBLE_PLAY_BV,0.3092367364701538,DOUBLE_PLAY_BV,0.3092367364701538,ERR
83,74314f01a96ecffae2f1761df42f6abe,TRIPLE_PLAY,0.30265098817301117,TRIPLE_PLAY,0.20701389774747736,TRIPLE_PLAY,0.10394489942326934,TRIPLE_PLAY,0.10394489942326934,TRIPLE_PLAY,0.10394489942326934,
84,a0be88cdb2a13229e6787dd203446717,SINGLE_PLAY,0.24541966070699975,SINGLE_PLAY,0.03320400636540813,SINGLE_PLAY,0.16117622688928077,SINGLE_PLAY,0.16117622688928077,SINGLE_PLAY,0.16117622688928077,
85,1cebeee14b6fefc1e6f9af0dc883947f,DOUBLE_PLAY_BV,0.26268496351535897,DOUBLE_PLAY_BV,0.12571571603493326,DOUBLE_PLAY_BV,0.14391092408092154,DOUBLE_PLAY_BV,0.14391092408092154,DOUBLE_PLAY_BV,0.14391092408092154,
86,e2b5daab2c1f043f52458c797c939f58,DOUBLE_PLAY_PV,0.7258854532265937,DOUBLE_PLAY_PV,0.34634582334190134,DOUBLE_PLAY_PV,0.3192895656303132,DOUBLE_PLAY_PV,0.3192895656303132,DOUBLE_PLAY_PV,0.3192895656303132,
87,7eb2d906329bcf6e1294d8e89e479910,TRIPLE_PLAY,0.4364703049393838,TRIPLE_PLAY,0.0731945809811047,TRIPLE_PLAY,0.02987441734310331,TRIPLE_PLAY,0.02987441734310331,TRIPLE_PLAY,0.02987441734310331,
88,bff5dfa388228527c8536c071eed1eb9,DOUBLE_PLAY_BV,0.29474946177302436,DOUBLE_PLAY_BV,0.09365121777726787,DOUBLE_PLAY_BV,0.11184642582325616,DOUBLE_PLAY_BV,0.11184642582325616,DOUBLE_PLAY_BV,0.11184642582325616,
89,5921d2850d9ded0a528384eca491ff65,DOUBLE_PLAY_BV,0.6244741701722393,DOUBLE_PLAY_BV,0.23607349062194705,DOUBLE_PLAY_BV,0.21787828257595876,DOUBLE_PLAY_BV,0.21787828257595876,DOUBLE_PLAY_BV,0.21787828257595876,
90,813c32e1a5eb8fd7bfbb815544012c8c,DOUBLE_PLAY_PV,0.5824790672774709,DOUBLE_PLAY_PV,0.20293943739277853,DOUBLE_PLAY_PV,0.17588317968119038,DOUBLE_PLAY_PV,0.17588317968119038,DOUBLE_PLAY_PV,0.17588317968119038,
91,b7e4c01434bea72ff77f4fcb727953e0,DOUBLE_PLAY_BV,0.27420231469042095,DOUBLE_PLAY_BV,0.11419836485987128,DOUBLE_PLAY_BV,0.13239357290585957,DOUBLE_PLAY_BV,0.13239357290585957,DOUBLE_PLAY_BV,0.13239357290585957,
92,41d7683756076f2f075b421836bed0c3,TRIPLE_PLAY,0.6835582312621562,TRIPLE_PLAY,0.17389334534166767,TRIPLE_PLAY,0.2769623436658757,TRIPLE_PLAY,0.2769623436658757,TRIPLE_PLAY,0.2769623436658757,
93,3ff403a3481afc4581e7669a6483711d,TRIPLE_PLAY,0.3903179595092287,TRIPLE_PLAY,0.11934692641125982,TRIPLE_PLAY,0.016277928087051807,TRIPLE_PLAY,0.016277928087051807,TRIPLE_PLAY,0.016277928087051807,
94,6d79ac866b64ae92b30f8eefc10e870f,SINGLE_PLAY,0.0028318349406770693,SINGLE_PLAY,0.20938381940091455,SINGLE_PLAY,0.40376405265560344,SINGLE_PLAY,0.40376405265560344,SINGLE_PLAY,0.40376405265560344,
95,a43b90c5442429f816ffd176d167501d,TRIPLE_PLAY,0.4546601996845406,TRIPLE_PLAY,0.05500468623594795,TRIPLE_PLAY,0.048064312088260064,TRIPLE_PLAY,0.048064312088260064,TRIPLE_PLAY,0.048064312088260064,
96,a97203ed522a6307c8ac8301b875a55d,DOUBLE_PLAY_PV,0.6181192166758881,DOUBLE_PLAY_PV,0.23857958679119573,DOUBLE_PLAY_PV,0.21152332907960758,DOUBLE_PLAY_PV,0.21152332907960758,DOUBLE_PLAY_PV,0.21152332907960758,
97,0f4bf0fadccf9df38d38b9f98f0bce10,DOUBLE_PLAY_BV,0.32920583668240977,DOUBLE_PLAY_BV,0.05919484286788246,DOUBLE_PLAY_BV,0.07739005091387074,DOUBLE_PLAY_BV,0.07739005091387074,DOUBLE_PLAY_BV,0.07739005091387074,
98,df9872bcae679684e6d489127e6f9291,SINGLE_PLAY,0.24291734966970732,SINGLE_PLAY,0.030701695328115702,SINGLE_PLAY,0.1636785379265732,SINGLE_PLAY,0.1636785379265732,SINGLE_PLAY,0.1636785379265732,
